377.796,374.506,376.453,375.581,409.553,185.003,198.566,313.46,229.643,210.848,364.023,210.274,200.152,557.346,565.825,216.741,193.731,218.857,191.483,235.119,204.15,119.644
377.662,374.506,376.588,375.849,409.553,184.739,198.407,312.946,229.579,211.007,363.811,210.242,200.121,557.911,565.825,216.609,193.863,218.857,191.483,235.119,204.119,119.908
377.393,374.439,376.453,375.715,409.486,184.871,198.502,311.919,229.295,210.5,363.706,210.211,200.152,557.346,565.825,216.609,193.996,218.989,191.615,235.087,204.087,120.073
377.528,374.506,376.386,375.648,409.419,185.136,198.756,310.891,229.358,210.279,363.706,210.211,200.152,557.346,565.26,216.609,194.128,218.989,191.748,235.214,204.087,119.809
377.662,374.708,376.521,375.715,409.419,185.268,198.661,310.891,229.801,210.595,363.917,210.242,200.184,557.346,565.825,216.609,193.996,218.857,191.748,235.182,204.119,119.71
377.461,374.708,376.655,375.446,409.419,184.871,198.439,312.946,229.674,210.785,363.706,210.242,200.121,557.911,565.825,216.741,193.996,218.989,191.748,235.151,204.087,119.908
377.461,374.574,376.856,375.178,409.419,184.607,198.249,314.488,229.263,210.5,363.706,210.179,200.025,557.911,565.825,217.005,193.863,218.989,191.748,235.246,204.119,120.106
377.528,374.842,377.192,375.245,409.285,184.871,198.312,313.46,229.2,210.311,363.494,210.116,200.057,557.346,565.825,217.138,193.731,218.989,191.748,235.246,204.15,119.974
377.662,374.842,377.259,375.044,409.218,185.003,198.502,312.432,229.579,210.627,363.6,210.211,200.025,557.346,565.825,217.138,193.863,219.121,191.748,235.214,204.182,119.809
377.461,374.909,377.192,375.111,409.084,185.003,198.598,311.919,229.769,210.785,363.494,210.211,199.962,557.911,565.26,217.138,193.863,218.989,191.748,235.214,204.214,119.809
377.326,374.909,377.058,374.976,409.016,185.136,198.629,311.919,229.516,210.595,363.494,210.116,199.93,557.911,565.825,217.27,193.731,219.121,191.748,235.151,204.182,120.106
377.528,374.909,377.125,375.178,409.016,184.871,198.439,310.891,229.453,210.247,363.494,210.116,199.899,557.346,565.26,217.27,193.863,218.989,191.748,235.182,204.15,120.106
377.461,375.312,377.125,375.379,409.016,184.739,198.28,311.405,229.706,210.342,363.6,210.147,199.867,557.346,565.825,217.005,193.996,219.121,191.88,235.214,204.182,119.809
377.326,375.312,377.125,375.446,408.949,184.871,198.439,312.946,229.706,210.69,363.494,210.116,199.803,557.911,565.825,217.138,193.863,218.989,191.88,235.214,204.15,119.71
377.662,375.044,377.326,375.446,408.949,185.136,198.756,313.974,229.358,210.564,363.494,210.116,199.803,557.911,565.825,217.138,193.731,219.121,191.88,235.214,204.15,119.842
377.729,374.909,377.125,375.379,408.949,185.136,198.724,313.974,229.263,210.311,363.388,210.084,199.835,557.911,565.825,217.138,193.863,218.989,191.748,235.214,204.182,119.974
377.595,374.976,376.991,375.379,409.016,184.739,198.439,312.432,229.579,210.532,363.6,210.179,199.962,557.346,565.825,217.138,193.996,218.989,191.88,235.277,204.246,119.842
377.393,375.044,377.192,375.379,409.084,184.607,198.312,311.405,229.801,210.848,363.706,210.242,200.057,557.911,565.825,217.27,193.863,218.989,192.012,235.277,204.246,119.677
377.326,374.976,377.125,375.379,409.151,184.871,198.566,310.891,229.548,210.627,363.6,210.242,200.025,557.346,565.825,217.534,193.731,219.121,192.012,235.404,204.277,119.743
377.461,374.909,376.923,375.446,409.218,185.136,198.788,311.405,229.263,210.152,363.494,210.179,200.057,557.346,565.825,217.667,193.731,219.253,192.012,235.341,204.309,119.941
377.192,375.111,376.789,375.178,409.218,185.003,198.693,312.946,229.421,210.184,363.6,210.211,200.089,557.346,566.39,217.799,193.731,219.253,192.144,235.373,204.309,119.974
377.326,375.312,376.722,375.044,409.285,184.607,198.312,312.946,229.801,210.595,363.494,210.274,200.089,557.346,565.825,217.931,193.599,219.253,192.144,235.436,204.341,119.71
377.125,375.312,376.655,375.111,409.352,184.474,198.185,313.974,229.611,210.754,363.6,210.274,200.089,557.346,565.825,217.931,193.334,219.121,192.144,235.468,204.341,119.644
376.923,375.312,376.655,374.976,409.352,184.739,198.502,314.488,229.326,210.374,363.494,210.242,200.121,557.346,565.26,218.063,193.334,219.253,192.012,235.468,204.404,119.842
376.655,375.245,376.521,374.775,409.352,185.003,198.661,312.432,229.453,210.374,363.494,210.242,200.184,557.911,565.825,218.328,193.202,219.121,192.012,235.436,204.404,119.974
376.722,375.312,376.386,374.909,409.419,184.871,198.566,310.891,229.643,210.817,363.494,210.306,200.216,557.346,565.825,218.46,193.202,219.386,192.144,235.468,204.404,119.743
376.923,375.379,376.453,375.044,409.419,184.739,198.344,310.891,229.516,210.754,363.388,210.306,200.248,557.911,565.825,218.592,193.07,219.386,192.276,235.436,204.436,119.677
376.991,375.379,376.319,375.044,409.486,184.739,198.28,312.946,229.2,210.374,363.282,210.306,200.216,557.911,565.825,218.724,192.938,219.253,192.144,235.436,204.499,119.809
376.789,375.446,376.185,374.976,409.486,184.739,198.439,313.974,229.326,210.216,363.388,210.338,200.216,557.911,565.825,218.857,192.673,219.253,192.144,235.5,204.499,119.908
376.722,375.312,376.319,375.178,409.486,184.871,198.598,313.974,229.706,210.437,363.282,210.433,200.216,557.346,565.26,219.121,192.541,219.253,192.144,235.531,204.531,119.611
376.856,375.111,376.252,375.245,409.553,184.871,198.661,313.974,229.706,210.722,363.388,210.496,200.216,557.346,565.825,219.386,192.409,219.386,192.144,235.595,204.595,119.578
377.058,375.446,375.782,375.111,409.621,184.739,198.534,313.46,229.358,210.532,363.282,210.496,200.216,557.911,565.825,219.65,192.276,219.386,192.276,235.658,204.658,119.743
377.192,375.648,375.849,375.178,409.621,184.607,198.375,312.432,229.326,210.374,363.282,210.528,200.248,557.911,565.26,219.782,192.144,219.386,192.276,235.69,204.658,119.875
377.326,375.312,376.252,375.178,409.621,184.739,198.344,311.919,229.643,210.627,363.282,210.623,200.343,557.911,565.825,219.915,192.012,219.386,192.144,235.722,204.658,119.776
377.461,375.312,376.319,375.044,409.688,185.003,198.598,311.405,229.611,210.785,363.388,210.687,200.343,557.911,565.825,219.915,192.144,219.386,192.276,235.658,204.658,119.611
377.393,375.379,376.185,375.044,409.688,185.003,198.788,312.946,229.263,210.595,363.388,210.687,200.343,558.476,565.26,219.915,192.144,219.518,192.276,235.69,204.658,119.71
377.058,375.245,376.118,375.245,409.755,184.871,198.566,314.488,229.263,210.279,363.388,210.75,200.406,557.911,565.26,220.179,191.88,219.518,192.409,235.722,204.658,119.974
377.192,375.044,376.051,375.178,409.755,184.739,198.375,315.516,229.548,210.437,363.388,210.845,200.406,558.476,565.26,220.311,191.748,219.518,192.276,235.722,204.69,119.941
377.393,374.775,375.849,375.111,409.755,184.739,198.407,313.974,229.643,210.785,363.388,210.877,200.438,558.476,564.694,220.576,191.483,219.518,192.409,235.785,204.658,119.677
377.461,374.708,375.849,375.111,409.688,184.871,198.629,312.432,229.326,210.722,363.388,210.972,200.438,557.911,565.825,221.105,191.219,219.65,192.409,235.88,204.721,119.677
377.393,374.574,375.916,375.245,409.688,185.136,198.788,312.432,229.2,210.311,363.388,210.972,200.438,557.346,565.26,221.369,190.954,219.782,192.409,235.944,204.753,119.842
377.595,374.641,376.118,375.245,409.755,185.003,198.566,312.432,229.389,210.342,363.282,211.004,200.501,557.346,565.26,221.634,190.822,219.782,192.541,235.912,204.753,120.007
377.595,374.506,376.185,375.245,409.755,184.739,198.217,311.919,229.611,210.659,363.388,211.036,200.565,557.346,564.694,221.766,190.69,219.782,192.409,235.912,204.753,119.908
377.393,374.305,375.984,375.178,409.688,184.607,198.217,312.946,229.516,210.659,363.282,211.067,200.533,557.346,565.26,221.766,190.69,219.65,192.409,235.944,204.785,119.71
377.662,374.171,375.782,375.245,409.755,184.871,198.566,314.488,229.136,210.279,363.282,211.004,200.565,557.911,564.694,221.898,190.69,219.782,192.541,235.944,204.785,119.908
377.931,374.104,375.782,375.446,409.688,185.136,198.756,315.002,229.263,210.216,363.177,211.004,200.628,558.476,565.26,222.163,190.425,219.782,192.409,235.88,204.753,120.04
377.998,374.104,376.118,375.581,409.688,184.871,198.661,313.974,229.579,210.722,363.282,211.099,200.755,558.476,565.26,222.163,190.161,219.915,192.409,235.817,204.753,120.007
377.931,374.036,376.118,375.379,409.621,184.871,198.471,311.919,229.453,210.88,363.177,211.067,200.723,557.911,565.26,222.295,190.028,219.782,192.409,235.88,204.785,119.842
377.662,373.835,376.118,375.446,409.621,184.871,198.502,311.405,229.168,210.595,363.282,211.067,200.692,557.911,565.26,222.559,189.896,219.782,192.409,235.912,204.817,119.875
377.863,373.969,376.521,375.379,409.553,185.003,198.598,311.919,229.2,210.469,363.177,211.004,200.723,558.476,565.26,222.692,189.764,219.915,192.409,235.944,204.88,120.172
377.998,374.171,376.453,375.044,409.486,185.268,198.661,312.432,229.516,210.627,363.177,211.036,200.755,557.911,565.26,222.824,189.499,219.782,192.409,235.944,204.912,120.172
377.931,374.036,376.252,374.775,409.419,185.136,198.661,313.974,229.516,210.785,363.177,211.131,200.787,557.911,565.26,222.956,189.499,219.915,192.541,235.976,204.912,119.941
377.998,374.238,376.453,374.842,409.352,185.136,198.566,314.488,229.231,210.595,363.177,211.131,200.723,557.911,565.26,222.956,189.499,219.782,192.409,236.007,204.975,119.842
377.998,374.372,376.386,375.044,409.285,184.871,198.439,313.974,229.326,210.374,363.282,211.099,200.692,557.911,565.26,222.956,189.632,219.782,192.541,236.071,204.944,120.007
377.796,374.171,376.521,374.842,409.285,185.003,198.502,312.946,229.738,210.659,363.177,211.067,200.723,557.911,565.26,222.956,189.632,219.782,192.541,236.071,204.944,120.172
377.729,374.238,376.588,374.708,409.285,185.136,198.756,311.919,229.738,210.943,363.177,211.099,200.755,557.911,565.26,222.956,189.632,219.782,192.409,236.102,204.944,120.073
377.931,374.305,376.521,375.044,409.285,185.268,198.82,311.405,229.484,210.722,363.282,211.067,200.787,558.476,565.26,222.824,189.632,219.782,192.409,236.007,204.88,120.007
378.065,374.036,376.521,374.976,409.285,185.136,198.598,311.919,229.421,210.469,363.071,210.972,200.755,558.476,565.26,222.824,189.367,219.782,192.409,236.039,204.848,120.007
377.863,373.902,376.588,375.178,409.352,184.871,198.344,313.46,229.706,210.69,363.071,210.909,200.755,558.476,565.26,223.088,189.367,219.915,192.409,236.071,204.848,120.139
377.595,373.835,376.521,375.379,409.285,185.003,198.407,314.488,229.738,211.007,363.071,210.941,200.819,558.476,565.26,223.088,189.235,219.915,192.409,236.071,204.848,120.139
377.729,373.969,376.588,375.312,409.285,185.268,198.724,313.974,229.421,210.88,363.071,210.972,200.755,559.042,565.26,223.088,189.235,219.65,192.409,236.039,204.848,120.007
377.662,374.171,376.521,375.514,409.352,185.532,198.883,312.432,229.326,210.5,362.965,210.877,200.692,559.042,565.26,223.221,189.103,219.782,192.409,236.007,204.848,119.941
377.662,374.372,376.521,375.581,409.285,185.136,198.693,311.919,229.643,210.722,362.965,210.814,200.692,558.476,565.26,223.221,189.235,219.782,192.409,236.007,204.848,120.172
377.863,374.439,376.655,375.648,409.285,185.003,198.471,311.919,229.927,211.133,362.859,210.877,200.723,558.476,565.26,223.353,189.103,219.782,192.409,236.039,204.944,120.336
377.863,374.641,376.655,375.648,409.285,185.003,198.502,311.405,229.738,211.133,362.965,210.972,200.755,558.476,564.694,223.485,188.97,219.915,192.409,236.007,204.975,120.304
377.662,374.574,376.588,375.514,409.285,185.268,198.693,311.919,229.453,210.785,362.859,210.941,200.755,558.476,565.26,223.485,188.97,219.915,192.409,236.102,204.975,120.106
377.326,374.574,376.588,375.581,409.218,185.4,198.756,313.46,229.643,210.722,362.859,210.845,200.692,559.042,565.26,223.485,188.97,219.915,192.276,236.007,204.944,120.139
377.326,374.574,376.722,375.581,409.218,185.136,198.502,314.488,229.832,211.102,362.859,210.877,200.723,559.042,565.26,223.485,188.838,219.915,192.276,236.007,204.944,120.336
377.326,374.574,376.722,375.514,409.218,185.003,198.439,313.46,229.769,211.26,362.859,210.941,200.787,559.607,564.694,223.485,188.838,219.915,192.276,235.976,204.944,120.139
377.192,374.842,376.722,375.849,409.218,185.136,198.598,312.432,229.674,210.975,362.859,210.909,200.755,559.042,564.694,223.485,188.838,219.915,192.276,236.007,204.944,120.04
377.058,374.976,376.453,375.782,409.218,185.268,198.788,311.405,229.706,211.007,362.965,210.845,200.787,559.607,565.26,223.353,188.838,219.915,192.276,236.007,204.944,120.205
377.125,374.909,376.386,375.514,409.151,185.4,198.851,311.405,230.054,211.197,362.965,210.845,200.755,559.607,565.26,223.353,188.97,219.782,192.276,235.976,204.944,120.205
377.259,374.909,376.386,375.581,409.151,185.268,198.693,311.919,229.896,211.386,362.965,210.941,200.723,559.607,565.26,223.485,188.97,219.915,192.276,236.039,204.975,120.139
377.259,375.111,376.252,375.379,409.084,185.136,198.534,312.432,229.516,211.007,362.965,210.909,200.723,559.042,565.26,223.485,188.97,219.915,192.276,236.071,204.912,120.04
377.125,375.111,376.185,375.446,409.084,185.003,198.534,313.46,229.738,210.785,362.753,210.941,200.723,559.042,565.26,223.485,188.838,219.915,192.144,236.007,204.912,120.04
377.259,375.178,376.319,375.446,409.084,185.136,198.598,313.46,229.832,211.07,362.753,210.877,200.723,559.042,565.26,223.617,188.706,219.782,192.144,236.007,204.912,120.106
377.528,375.245,376.588,375.446,409.016,185.268,198.788,313.46,229.738,211.133,362.859,210.909,200.755,559.042,565.26,223.353,188.706,219.782,192.144,235.912,204.817,120.139
377.393,374.976,376.319,375.379,409.016,185.268,198.851,312.432,229.421,210.975,362.859,210.909,200.723,559.042,564.694,223.221,188.838,219.782,192.144,235.88,204.753,119.875
377.192,374.708,376.185,375.514,408.949,185.136,198.566,310.891,229.2,210.785,362.753,210.877,200.66,559.042,565.26,223.221,188.838,219.782,192.144,235.753,204.721,119.809
377.461,374.574,376.521,375.581,408.949,184.871,198.407,311.405,229.484,211.133,362.753,210.845,200.628,559.607,565.26,223.221,188.838,219.782,192.144,235.753,204.753,119.974
377.662,374.909,376.655,375.648,409.016,185.003,198.566,312.946,229.706,211.291,362.753,210.877,200.565,559.607,565.26,223.221,188.838,219.65,192.276,235.753,204.753,120.139
377.461,374.842,376.722,375.581,409.016,185.136,198.756,313.46,229.421,210.848,362.753,210.909,200.533,559.607,565.26,223.221,188.97,219.782,192.276,235.69,204.753,119.908
377.259,374.775,376.789,375.581,408.949,185.136,198.693,313.46,229.231,210.437,362.753,210.909,200.501,559.607,565.26,223.088,188.97,219.65,192.276,235.658,204.721,119.776
377.326,374.909,376.722,375.648,409.016,184.871,198.439,313.46,229.484,210.564,362.753,210.877,200.501,559.607,565.825,222.956,189.103,219.65,192.276,235.722,204.753,119.941
377.461,375.178,376.789,375.581,409.016,184.739,198.312,312.946,229.738,210.975,362.859,210.909,200.501,559.607,565.825,222.824,189.235,219.65,192.144,235.785,204.753,120.172
377.393,374.976,376.655,375.446,409.084,184.871,198.439,311.919,229.516,210.975,362.965,210.877,200.501,559.607,565.26,222.692,189.235,219.65,192.276,235.722,204.753,120.073
377.461,374.842,376.655,375.312,409.084,185.136,198.724,311.405,229.136,210.785,362.859,210.909,200.438,559.607,565.26,222.692,189.235,219.65,192.144,235.626,204.785,119.941
377.729,374.976,376.856,375.111,409.151,185.136,198.82,311.405,229.295,210.754,362.753,210.814,200.406,560.172,565.26,222.692,189.367,219.65,192.144,235.626,204.753,119.776
377.796,374.909,376.789,375.111,409.218,185.003,198.439,312.432,229.579,210.943,362.965,210.814,200.438,560.172,564.694,222.692,189.367,219.65,192.276,235.626,204.721,119.908
377.796,374.708,376.521,375.178,409.218,184.739,198.28,313.974,229.295,210.88,362.965,210.845,200.438,560.172,565.26,222.824,189.367,219.65,192.144,235.626,204.69,120.007
377.796,374.574,376.588,375.111,409.285,184.871,198.534,313.974,228.978,210.5,363.071,210.814,200.374,559.607,565.825,222.427,189.499,219.65,192.144,235.595,204.69,119.908
377.931,374.506,376.655,375.044,409.352,185.136,198.756,312.946,229.136,210.437,363.071,210.845,200.374,559.607,565.26,222.295,189.764,219.65,192.144,235.563,204.753,119.578
378.199,374.641,376.588,375.312,409.352,185.136,198.788,311.919,229.453,210.69,363.071,210.782,200.374,559.607,565.26,222.163,189.764,219.65,192.144,235.626,204.785,119.842
378.065,374.775,376.588,375.312,409.352,185.003,198.598,311.919,229.484,210.848,363.071,210.75,200.374,559.607,565.825,222.295,189.764,219.65,192.144,235.658,204.785,120.007
377.998,374.708,376.521,375.446,409.352,185.003,198.502,311.919,229.2,210.627,363.071,210.782,200.374,560.172,565.26,222.163,189.896,219.65,192.144,235.658,204.721,119.842
377.998,374.775,376.521,375.379,409.352,185.003,198.598,311.919,229.231,210.564,362.965,210.718,200.311,560.737,565.825,222.03,189.896,219.65,192.144,235.658,204.721,119.71
377.863,374.708,376.655,375.111,409.352,185.136,198.724,312.432,229.453,210.848,363.071,210.655,200.311,560.737,565.825,221.766,190.028,219.65,192.144,235.626,204.69,119.842
377.595,374.506,376.655,375.312,409.419,185.136,198.788,313.974,229.453,210.943,362.965,210.687,200.343,560.737,565.26,221.634,190.161,219.518,192.144,235.531,204.626,119.908
377.662,374.305,376.521,375.178,409.419,185.003,198.724,314.488,229.2,210.564,363.071,210.687,200.343,560.172,565.26,221.501,190.293,219.518,192.012,235.436,204.595,119.776
377.662,374.305,376.588,375.044,409.419,185.003,198.629,312.946,229.389,210.311,363.071,210.655,200.343,560.172,564.694,221.369,190.425,219.386,192.012,235.468,204.626,119.743
377.393,374.305,376.588,374.909,409.419,185.003,198.693,311.405,229.801,210.564,363.177,210.592,200.406,560.737,565.26,221.237,190.557,219.518,192.012,235.5,204.626,119.743
377.326,374.305,376.521,375.044,409.419,185.136,198.724,311.405,229.706,210.754,363.177,210.592,200.406,560.737,565.825,221.105,190.557,219.386,192.144,235.5,204.658,119.842
377.528,374.372,376.521,374.909,409.486,185.268,198.851,311.919,229.295,210.564,363.282,210.623,200.406,560.737,565.26,221.105,190.557,219.518,192.144,235.595,204.658,120.04
377.595,374.506,376.319,374.842,409.553,185.268,198.851,312.432,229.2,210.311,363.177,210.592,200.374,560.172,565.825,221.105,190.425,219.518,192.144,235.626,204.658,119.974
377.393,374.641,376.386,375.111,409.553,185.003,198.629,312.946,229.548,210.564,363.177,210.56,200.311,560.737,565.26,220.84,190.557,219.386,192.012,235.595,204.626,119.743
377.461,374.842,376.386,375.044,409.621,184.871,198.502,312.946,229.579,210.848,363.177,210.496,200.311,561.303,565.825,220.708,190.822,219.386,192.012,235.531,204.626,119.776
377.796,374.775,376.521,375.044,409.621,185.003,198.693,313.46,229.358,210.595,363.282,210.496,200.374,560.737,565.26,220.576,191.086,219.386,192.144,235.531,204.531,119.941
377.863,374.909,376.386,375.111,409.621,185.4,198.915,312.432,229.263,210.311,363.282,210.496,200.311,560.737,565.825,220.444,190.954,219.386,192.144,235.5,204.499,119.941
377.729,374.909,376.185,375.245,409.621,185.4,198.947,311.919,229.611,210.469,363.282,210.465,200.248,561.303,565.825,220.444,191.086,219.253,192.144,235.5,204.468,119.875
377.662,374.976,376.252,375.312,409.688,185.136,198.629,310.891,229.769,210.659,363.177,210.433,200.216,560.737,565.825,220.444,191.086,219.253,192.012,235.5,204.468,119.941
377.595,374.775,376.319,375.245,409.621,184.871,198.502,311.919,229.484,210.564,363.282,210.433,200.248,560.737,565.825,220.444,191.086,219.253,192.012,235.531,204.499,119.941
377.259,374.708,376.386,375.178,409.621,185.136,198.598,313.974,229.2,210.311,363.177,210.528,200.216,561.303,566.955,220.444,191.086,219.253,192.012,235.595,204.531,120.007
377.192,374.842,376.521,375.044,409.621,185.136,198.788,313.974,229.263,210.5,363.177,210.465,200.152,560.737,566.39,220.444,191.086,219.253,192.012,235.563,204.626,119.908
377.259,374.842,376.386,374.976,409.553,185.136,198.724,312.432,229.484,210.848,363.282,210.401,200.152,560.737,566.39,220.444,191.219,219.253,192.012,235.563,204.721,119.875
377.192,374.708,376.252,375.111,409.486,184.871,198.502,311.919,229.421,210.754,363.177,210.433,200.152,560.737,566.955,220.311,191.086,219.386,192.012,235.531,204.753,120.073
377.259,374.708,375.916,375.111,409.352,184.871,198.407,312.432,229.295,210.374,363.177,210.401,200.184,560.737,566.955,220.179,191.219,219.518,192.012,235.5,204.785,120.007
376.856,374.641,375.715,375.111,409.285,185.003,198.502,311.919,229.421,210.247,363.282,210.465,200.248,560.172,566.39,220.179,191.483,219.518,192.012,235.5,204.753,119.842
376.722,374.775,375.648,375.044,409.285,185.136,198.693,310.891,229.738,210.627,363.282,210.433,200.248,560.737,566.955,220.047,191.483,219.518,192.012,235.5,204.753,119.842
376.789,374.775,375.782,374.909,409.218,185.136,198.724,311.405,229.674,210.88,363.282,210.465,200.311,560.737,566.955,219.915,191.615,219.386,191.88,235.531,204.753,120.007
376.923,374.775,375.849,374.976,409.151,184.871,198.471,313.46,229.326,210.627,363.177,210.528,200.279,560.737,566.955,219.915,191.615,219.518,191.88,235.531,204.785,119.974
376.923,374.439,375.782,375.044,409.151,184.739,198.344,313.974,229.326,210.5,363.177,210.56,200.279,560.737,567.521,219.782,191.615,219.386,191.88,235.563,204.753,119.875
376.923,374.574,375.782,375.111,409.151,184.871,198.407,312.946,229.579,210.88,363.071,210.56,200.311,560.737,566.955,219.915,191.615,219.386,191.88,235.626,204.721,119.842
376.923,374.842,375.648,374.976,409.084,185.136,198.534,311.405,229.579,211.007,363.071,210.56,200.374,560.737,566.955,219.782,191.615,219.386,191.748,235.626,204.721,119.875
376.789,374.641,375.514,374.842,409.084,185.136,198.598,311.405,229.358,210.564,363.177,210.56,200.406,560.172,566.39,219.915,191.615,219.386,191.88,235.658,204.753,119.974
376.588,374.641,375.581,374.909,409.084,185.003,198.566,311.919,229.231,210.311,363.177,210.623,200.374,560.737,566.39,219.915,191.615,219.386,191.88,235.626,204.785,119.941
376.722,374.708,375.782,374.976,409.084,184.871,198.407,311.919,229.453,210.627,363.071,210.655,200.343,560.737,566.39,219.915,191.615,219.386,191.88,235.658,204.753,119.809
377.058,374.708,375.849,374.909,409.016,184.739,198.439,311.919,229.548,210.912,363.071,210.623,200.343,560.737,566.955,219.782,191.748,219.386,191.88,235.69,204.69,119.776
376.856,374.909,375.715,375.111,408.949,185.003,198.598,312.946,229.326,210.817,363.177,210.687,200.374,560.737,566.955,219.65,191.748,219.518,191.88,235.69,204.69,119.875
376.789,374.842,375.514,375.178,408.949,185.136,198.661,313.46,229.231,210.469,363.177,210.75,200.343,560.737,567.521,219.518,191.88,219.386,191.88,235.69,204.658,119.908
376.923,374.775,375.581,375.312,408.882,184.871,198.661,312.946,229.643,210.627,363.177,210.655,200.343,560.737,566.955,219.518,191.88,219.386,192.012,235.69,204.626,119.611
376.991,374.641,375.984,375.379,408.882,184.871,198.566,311.405,229.738,210.975,363.071,210.718,200.311,560.737,566.955,219.518,191.88,219.518,191.88,235.722,204.658,119.545
376.722,374.506,376.051,375.312,408.882,184.871,198.629,309.863,229.421,210.848,363.071,210.687,200.374,560.737,567.521,219.518,192.012,219.518,192.012,235.69,204.721,119.644
376.856,374.506,376.185,375.514,408.882,185.003,198.788,310.891,229.295,210.5,363.282,210.75,200.343,560.737,566.955,219.386,192.012,219.386,191.88,235.658,204.753,119.842
377.058,374.506,376.386,375.715,408.882,185.003,198.82,312.432,229.611,210.469,363.388,210.718,200.343,560.737,566.39,219.386,192.144,219.386,191.88,235.658,204.753,119.842
377.058,374.305,376.118,375.581,408.882,184.871,198.724,312.946,229.991,210.754,363.282,210.623,200.279,560.737,566.39,219.386,192.144,219.386,191.88,235.563,204.753,119.578
376.923,374.238,375.849,375.715,408.882,184.739,198.471,312.432,229.927,210.817,363.071,210.56,200.216,560.737,566.955,219.386,192.012,219.518,191.88,235.531,204.721,119.578
376.991,374.305,375.984,375.648,408.949,184.607,198.407,312.432,229.548,210.437,362.965,210.623,200.248,560.737,566.955,219.386,191.88,219.386,191.748,235.5,204.753,119.776
377.058,374.439,376.051,375.514,408.949,184.739,198.534,312.432,229.579,210.406,362.965,210.592,200.184,560.737,566.955,219.386,191.88,219.386,191.748,235.468,204.753,119.776
376.991,374.439,376.118,375.514,408.949,184.871,198.661,311.405,229.801,210.785,362.965,210.496,200.121,560.737,566.955,219.253,192.012,219.253,191.88,235.5,204.721,119.71
376.923,374.171,375.916,375.245,408.949,184.871,198.661,310.377,229.611,210.817,362.965,210.465,200.121,560.737,566.39,219.121,192.012,219.253,191.748,235.468,204.69,119.545
377.058,374.171,375.782,375.245,408.882,184.739,198.471,310.891,229.295,210.342,363.071,210.528,200.152,560.737,566.39,219.121,192.144,219.253,191.88,235.5,204.658,119.677
376.991,374.104,375.782,375.245,408.815,184.474,198.375,312.432,229.263,210.089,363.071,210.56,200.057,560.737,566.39,219.121,192.144,219.253,191.88,235.468,204.658,119.941
376.991,374.171,375.849,375.446,408.748,184.607,198.407,312.946,229.738,210.406,363.071,210.496,200.057,560.737,566.39,219.121,192.144,219.253,191.88,235.5,204.658,119.809
377.058,373.969,375.715,375.446,408.748,184.739,198.566,312.946,229.738,210.595,363.071,210.465,200.057,560.172,566.39,219.253,192.144,219.253,191.88,235.5,204.69,119.48
377.192,374.036,375.782,375.178,408.681,184.739,198.693,311.919,229.453,210.469,362.965,210.496,200.025,560.172,566.955,219.253,192.012,219.253,191.88,235.404,204.69,119.611
377.192,374.238,375.984,375.178,408.681,184.739,198.534,310.891,229.453,210.311,362.965,210.496,200.057,560.172,566.39,219.253,191.88,219.121,191.88,235.373,204.658,119.743
377.058,374.372,376.051,375.379,408.681,184.474,198.312,310.891,229.643,210.532,362.965,210.465,200.025,560.172,566.39,219.386,191.88,219.253,191.88,235.436,204.69,119.743
377.192,374.439,376.051,375.245,408.748,184.607,198.312,310.891,229.611,210.785,362.859,210.433,199.994,560.172,566.39,219.518,191.748,219.253,191.88,235.5,204.658,119.48
377.192,374.506,376.051,375.178,408.815,184.739,198.598,311.405,229.389,210.564,362.965,210.496,200.057,560.172,566.39,219.518,191.748,219.121,191.88,235.5,204.658,119.414
377.259,374.641,376.051,375.111,408.882,184.871,198.471,311.919,229.295,210.279,363.071,210.592,200.025,560.737,566.39,219.65,191.615,219.121,191.88,235.5,204.626,119.578
377.393,374.574,375.849,374.976,408.949,184.739,198.122,313.46,229.358,210.342,362.965,210.528,199.962,560.737,566.39,219.65,191.483,218.989,191.88,235.5,204.595,119.644
377.393,374.506,375.782,374.909,408.949,184.607,198.026,313.974,229.516,210.564,362.965,210.465,199.93,560.172,566.39,219.65,191.483,218.989,191.88,235.5,204.563,119.545
377.461,374.439,375.916,374.775,408.882,184.739,198.249,311.919,229.421,210.532,362.965,210.465,199.962,560.172,566.39,219.518,191.483,218.989,191.88,235.404,204.531,119.348
377.393,374.574,375.984,374.909,408.949,184.871,198.344,310.377,229.421,210.374,363.071,210.528,199.994,560.172,565.825,219.386,191.615,218.989,191.748,235.341,204.563,119.512
377.326,374.842,375.782,375.111,409.016,185.003,198.375,310.891,229.263,210.469,363.071,210.528,200.025,560.172,566.39,219.386,191.615,218.989,191.748,235.277,204.563,119.677
377.528,374.976,375.514,375.178,409.016,184.739,198.217,311.919,229.136,210.722,363.071,210.528,199.994,560.737,566.39,219.253,191.615,218.989,191.748,235.246,204.531,119.512
377.662,374.842,375.379,375.178,409.016,184.607,197.995,312.432,228.852,210.532,362.965,210.496,200.025,560.172,566.39,219.386,191.615,218.857,191.615,235.277,204.563,119.414
377.393,375.111,375.648,375.245,409.016,184.739,198.09,312.946,228.693,210.152,362.965,210.56,200.057,560.737,566.39,219.518,191.351,218.857,191.748,235.309,204.499,119.545
377.192,375.446,375.849,375.379,409.084,184.739,198.153,313.46,228.757,210.152,363.071,210.592,200.089,560.737,566.39,219.253,191.615,218.857,191.748,235.309,204.468,119.611
